image_filename,pytorch_gpu_ms,onnx_cpu_ms
crazing_108.jpg,23.5,38.7
crazing_109.jpg,19.4,39.9
crazing_11.jpg,18.9,37.8
crazing_110.jpg,18.9,42.0
crazing_111.jpg,21.4,38.1
crazing_112.jpg,19.6,42.0
crazing_113.jpg,21.8,40.8
crazing_114.jpg,18.2,39.0
crazing_115.jpg,22.0,39.6
crazing_116.jpg,23.7,38.7
crazing_117.jpg,26.4,41.3
crazing_118.jpg,23.2,38.8
crazing_119.jpg,20.0,40.4
crazing_12.jpg,25.0,38.4
crazing_120.jpg,19.5,38.4
crazing_121.jpg,29.8,40.3
crazing_122.jpg,19.3,38.3
crazing_123.jpg,18.9,37.6
crazing_124.jpg,28.3,37.5
crazing_125.jpg,21.4,38.4
crazing_126.jpg,18.1,38.4
crazing_127.jpg,22.1,39.2
crazing_128.jpg,18.9,39.8
crazing_129.jpg,18.9,38.0
crazing_13.jpg,20.4,39.6
crazing_130.jpg,20.0,39.6
crazing_131.jpg,17.7,39.1
crazing_132.jpg,19.0,39.4
crazing_133.jpg,22.8,39.6
crazing_134.jpg,17.5,40.5
crazing_135.jpg,17.7,40.0
crazing_136.jpg,19.3,39.8
crazing_137.jpg,18.3,39.3
crazing_138.jpg,17.8,38.3
crazing_139.jpg,18.9,41.6
crazing_14.jpg,17.9,41.8
crazing_140.jpg,18.7,39.7
crazing_141.jpg,18.5,41.1
crazing_142.jpg,21.6,39.3
crazing_143.jpg,20.6,38.1
crazing_144.jpg,18.2,39.2
crazing_145.jpg,20.1,41.0
crazing_146.jpg,20.9,38.5
crazing_147.jpg,19.7,38.4
crazing_148.jpg,22.6,37.9
crazing_149.jpg,18.6,41.3
crazing_15.jpg,21.2,40.1
crazing_150.jpg,23.2,40.1
crazing_151.jpg,28.4,42.0
crazing_152.jpg,18.1,39.4
crazing_153.jpg,17.3,40.0
crazing_154.jpg,20.1,41.3
crazing_155.jpg,15.8,40.1
crazing_156.jpg,21.1,41.1
crazing_157.jpg,16.7,42.8
crazing_158.jpg,16.1,42.3
crazing_159.jpg,16.2,40.3
crazing_16.jpg,17.1,41.1
crazing_160.jpg,16.5,40.2
crazing_161.jpg,17.5,39.2
crazing_162.jpg,16.1,40.0
crazing_163.jpg,18.5,41.1
crazing_164.jpg,20.5,41.3
crazing_165.jpg,19.5,38.9
crazing_166.jpg,18.5,40.0
crazing_167.jpg,18.7,39.3
crazing_168.jpg,17.2,40.7
crazing_169.jpg,18.5,43.5
crazing_17.jpg,20.1,38.6
crazing_170.jpg,19.1,39.3
crazing_171.jpg,16.9,53.8
crazing_172.jpg,18.9,40.3
crazing_173.jpg,18.0,39.2
crazing_174.jpg,17.9,38.4
crazing_175.jpg,24.0,37.8
crazing_176.jpg,18.2,39.3
crazing_177.jpg,16.7,40.2
crazing_178.jpg,16.8,40.2
crazing_179.jpg,17.6,40.5
crazing_18.jpg,18.3,40.5
crazing_180.jpg,17.4,40.1
crazing_181.jpg,16.9,39.8
crazing_182.jpg,17.8,38.8
crazing_183.jpg,18.1,40.3
crazing_184.jpg,17.2,37.6
crazing_185.jpg,22.3,38.7
crazing_186.jpg,20.6,39.1
crazing_187.jpg,17.5,40.2
crazing_188.jpg,17.8,40.5
crazing_189.jpg,17.4,38.3
