class,scale,gt_count,mAP50,note
crazing,small,0,0.0000,N/A
crazing,medium,31,0.0001,
crazing,large,36,0.0000,
inclusion,small,31,0.0000,
inclusion,medium,70,0.0000,
inclusion,large,3,0.0000,low_sample
patches,small,7,0.0130,low_sample
patches,medium,73,0.0000,
patches,large,4,0.0000,low_sample
pitted_surface,small,0,0.0000,N/A
pitted_surface,medium,1,0.0000,low_sample
pitted_surface,large,37,0.0000,
rolled-in_scale,small,1,0.0000,low_sample
rolled-in_scale,medium,49,0.0000,
rolled-in_scale,large,11,0.0000,low_sample
scratches,small,1,0.0000,low_sample
scratches,medium,53,0.0000,
scratches,large,0,0.0000,N/A
