filename,class,gt_fg_ratio,pred_fg_ratio,iou
crazing_8.png,crazing,100.00,44.64,0.4464
crazing_86.png,crazing,100.00,69.49,0.6949
crazing_88.png,crazing,99.50,49.90,0.5015
crazing_93.png,crazing,99.50,46.81,0.4705
crazing_97.png,crazing,99.00,50.40,0.5091
inclusion_72.png,inclusion,1.11,6.24,0.1775
inclusion_77.png,inclusion,4.81,14.18,0.3394
inclusion_84.png,inclusion,0.90,19.04,0.0470
inclusion_90.png,inclusion,1.02,7.67,0.1327
inclusion_96.png,inclusion,1.71,15.03,0.1141
patches_72.png,patches,6.24,11.46,0.5387
patches_76.png,patches,14.29,23.16,0.5375
patches_8.png,patches,11.48,27.27,0.4208
patches_81.png,patches,17.76,31.98,0.5279
patches_95.png,patches,14.52,31.17,0.4515
pitted_surface_73.png,pitted_surface,74.50,88.79,0.7726
pitted_surface_75.png,pitted_surface,77.03,80.98,0.8283
pitted_surface_76.png,pitted_surface,100.00,95.89,0.9589
pitted_surface_77.png,pitted_surface,99.00,87.86,0.8875
pitted_surface_87.png,pitted_surface,99.75,29.27,0.2934
rolled-in_scale_75.png,rolled-in_scale,99.50,24.26,0.2438
rolled-in_scale_80.png,rolled-in_scale,99.75,38.66,0.3875
rolled-in_scale_87.png,rolled-in_scale,100.00,26.06,0.2606
rolled-in_scale_96.png,rolled-in_scale,100.00,24.54,0.2454
rolled-in_scale_98.png,rolled-in_scale,99.75,24.39,0.2445
scratches_72.png,scratches,99.00,15.56,0.1572
scratches_79.png,scratches,4.60,14.71,0.2386
scratches_82.png,scratches,5.75,18.42,0.3064
scratches_84.png,scratches,2.19,13.38,0.1600
scratches_88.png,scratches,6.42,12.05,0.4994
