filename,class,gt_fg_ratio,pred_fg_ratio,iou
crazing_8.png,crazing,100.00,0.00,0.0000
crazing_86.png,crazing,100.00,0.53,0.0053
crazing_88.png,crazing,99.50,0.01,0.0001
crazing_93.png,crazing,99.50,0.11,0.0011
crazing_97.png,crazing,99.00,1.00,0.0101
inclusion_72.png,inclusion,1.11,0.00,0.0000
inclusion_77.png,inclusion,4.81,0.00,0.0000
inclusion_84.png,inclusion,0.90,0.00,0.0000
inclusion_90.png,inclusion,1.02,0.00,0.0000
inclusion_96.png,inclusion,1.71,0.00,0.0000
patches_72.png,patches,6.24,0.00,0.0000
patches_76.png,patches,14.29,4.08,0.0000
patches_8.png,patches,11.48,3.46,0.0000
patches_81.png,patches,17.76,4.09,0.0009
patches_95.png,patches,14.52,6.49,0.0000
pitted_surface_73.png,pitted_surface,74.50,13.34,0.1317
pitted_surface_75.png,pitted_surface,77.03,0.00,0.0000
pitted_surface_76.png,pitted_surface,100.00,0.00,0.0000
pitted_surface_77.png,pitted_surface,99.00,0.00,0.0000
pitted_surface_87.png,pitted_surface,99.75,0.00,0.0000
rolled-in_scale_75.png,rolled-in_scale,99.50,0.00,0.0000
rolled-in_scale_80.png,rolled-in_scale,99.75,0.54,0.0054
rolled-in_scale_87.png,rolled-in_scale,100.00,0.00,0.0000
rolled-in_scale_96.png,rolled-in_scale,100.00,0.00,0.0000
rolled-in_scale_98.png,rolled-in_scale,99.75,0.00,0.0000
scratches_72.png,scratches,99.00,0.00,0.0000
scratches_79.png,scratches,4.60,0.03,0.0054
scratches_82.png,scratches,5.75,0.00,0.0000
scratches_84.png,scratches,2.19,0.00,0.0000
scratches_88.png,scratches,6.42,0.00,0.0000
