filename,class,gt_fg_ratio,pred_fg_ratio,iou
crazing_8.png,crazing,100.00,28.99,0.2899
crazing_86.png,crazing,100.00,74.59,0.7460
crazing_88.png,crazing,99.50,53.36,0.5363
crazing_93.png,crazing,99.50,51.19,0.5144
crazing_97.png,crazing,99.00,49.75,0.5025
inclusion_72.png,inclusion,1.11,6.00,0.1846
inclusion_77.png,inclusion,4.81,15.78,0.3049
inclusion_84.png,inclusion,0.90,20.34,0.0440
inclusion_90.png,inclusion,1.02,7.91,0.1286
inclusion_96.png,inclusion,1.71,13.89,0.1234
patches_72.png,patches,6.24,6.65,0.1600
patches_76.png,patches,14.29,11.83,0.0524
patches_8.png,patches,11.48,11.89,0.0257
patches_81.png,patches,17.76,19.65,0.0666
patches_95.png,patches,14.52,14.90,0.0606
pitted_surface_73.png,pitted_surface,74.50,90.95,0.7750
pitted_surface_75.png,pitted_surface,77.03,82.28,0.8633
pitted_surface_76.png,pitted_surface,100.00,97.35,0.9735
pitted_surface_77.png,pitted_surface,99.00,95.37,0.9630
pitted_surface_87.png,pitted_surface,99.75,43.22,0.4333
rolled-in_scale_75.png,rolled-in_scale,99.50,25.66,0.2579
rolled-in_scale_80.png,rolled-in_scale,99.75,43.73,0.4384
rolled-in_scale_87.png,rolled-in_scale,100.00,28.24,0.2824
rolled-in_scale_96.png,rolled-in_scale,100.00,18.87,0.1887
rolled-in_scale_98.png,rolled-in_scale,99.75,42.45,0.4255
scratches_72.png,scratches,99.00,13.25,0.1338
scratches_79.png,scratches,4.60,11.88,0.2934
scratches_82.png,scratches,5.75,15.05,0.3573
scratches_84.png,scratches,2.19,4.75,0.3340
scratches_88.png,scratches,6.42,5.24,0.5065
